ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
3977,INDORES06DEL01,30.0,4.7,22.728163,75.884212,22.738163,75.894212,Snack ,electric_scooter ,17.08,72.0,0.0,haze,,Very Low,2.31,15.18333333
AE17,BANGRES08DEL03,20.0,4.9,12.906229,77.596791,12.936229,77.626791,Buffet ,motorcycle ,19.8,91.0,0.0,mist,,Low,6.35,24.53333333
768D,MUMRES09DEL03,25.0,4.8,18.994049,72.825203,19.054049,72.885203,Drinks ,motorcycle ,27.01,44.0,0.0,smoke,,High,11.59,48.56666667
4FBB,MYSRES15DEL01,28.0,4.8,12.352058,76.60665,12.392058,76.64665,Drinks ,scooter ,20.75,67.0,0.0,clear sky,,Moderate,10.51,33.28333333
8.00E+39,VADRES02DEL01,21.0,4.8,0.0,0.0,0.11,0.11,Snack ,scooter ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
A2F8,MYSRES14DEL03,31.0,4.0,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
23A1,INDORES14DEL01,38.0,4.6,22.761593,75.886362,22.831593,75.956362,Meal ,motorcycle ,22.18,44.0,0.0,clear sky,,High,17.05,37.31666667
AEC4,MYSRES12DEL02,34.0,4.4,12.284747,76.625861,12.304747,76.645861,Meal ,motorcycle ,18.12,81.0,0.0,broken clouds,,Low,5.14,13.76666667
BBAC,MYSRES17DEL02,20.0,4.8,12.326356,76.619103,12.376356,76.669103,Meal ,scooter ,18.4,81.0,0.0,scattered clouds,,Moderate,11.89,27.36666667
DAD,MUMRES010DEL02,29.0,4.8,19.003517,72.82765,19.083517,72.90765,Snack ,motorcycle ,26.97,44.0,0.0,smoke,,High,16.16,48.51666667
1436,CHENRES010DEL03,37.0,4.7,13.066762,80.251865,13.156762,80.341865,Snack ,scooter ,28.44,82.0,0.0,overcast clouds,,Very High,22.5,64.65
7890,SURRES02DEL02,26.0,5.0,21.186608,72.794136,21.236608,72.844136,Meal ,electric_scooter ,22.99,43.0,0.0,clear sky,,Low,8.4,18.05
215B,VADRES05DEL03,38.0,4.3,22.310526,73.170937,22.370526,73.230937,Buffet ,scooter ,22.74,43.0,0.0,clear sky,,Moderate,13.47,29.63333333
BF24,BHPRES16DEL02,29.0,4.6,23.264015,77.408236,23.344015,77.488236,Buffet ,motorcycle ,22.29,42.0,0.0,clear sky,,High,13.84,37.66666667
574E,HYDRES13DEL01,39.0,4.8,17.431477,78.40035,17.541477,78.51035,Snack ,scooter ,21.01,64.0,0.0,broken clouds,,Very High,25.41,60.15
84B,MUMRES04DEL03,29.0,4.9,19.254567,72.848923,19.284567,72.878923,Snack ,electric_scooter ,28.03,55.0,0.0,clear sky,,Moderate,6.37,26.46666667
1B21,BANGRES06DEL01,31.0,4.8,12.979096,77.640625,13.049096,77.710625,Snack ,motorcycle ,22.6,73.0,0.0,haze,,High,12.5,37.16666667
A235,SURRES010DEL03,22.0,4.6,21.17106,72.789292,21.26106,72.879292,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,,High,16.18,35
684A,PUNERES01DEL02,39.0,4.3,18.569156,73.774723,18.619156,73.824723,Drinks ,motorcycle ,22.46,50.0,0.0,clear sky,,High,14.01,44
5D33,BANGRES010DEL01,31.0,4.3,12.933298,77.614293,13.043298,77.724293,Snack ,motorcycle ,22.54,74.0,0.0,haze,,Very High,22.54,52.85
2.20E+10,MYSRES07DEL02,20.0,4.2,12.325461,76.632278,12.345461,76.652278,Snack ,motorcycle ,18.06,77.0,0.0,scattered clouds,,Low,4.74,19.95
6.00E+33,VADRES01DEL03,22.0,4.9,22.307898,73.167788,22.367898,73.227788,Snack ,scooter ,22.74,43.0,0.0,clear sky,,Moderate,13.47,32.33333333
33A5,INDORES18DEL01,22.0,4.2,22.753839,75.897429,22.763838,75.907429,Drinks ,motorcycle ,23.09,60.0,0.0,haze,,Very Low,2.31,18.36666667
DFCA,KOCRES14DEL02,34.0,4.8,10.027014,76.308053,10.047014,76.328053,Drinks ,scooter ,25.2,85.0,0.0,few clouds,,Low,4.86,24.06666667
B7B3,PUNERES11DEL02,37.0,4.6,18.533811,73.899315,18.583811,73.949315,Snack ,motorcycle ,19.18,65.0,0.0,clear sky,,High,14.65,36.96666667
D7FA,AGRRES04DEL02,35.0,4.9,27.195928,77.998092,27.325928,78.128092,Meal ,motorcycle ,21.37,53.0,0.0,clear sky,,Very High,22.5,48.91666667
7221,BANGRES17DEL02,37.0,4.6,12.972532,77.608179,13.052532,77.688179,Meal ,motorcycle ,22.48,73.0,0.0,haze,,Very High,16.02,52.01666667
80C4,JAPRES12DEL02,38.0,4.6,26.902908,75.792934,26.922908,75.812934,Meal ,scooter ,23.62,46.0,0.0,haze,,Low,3.77,13.5
B4EE,VADRES17DEL03,21.0,5.0,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
CD74,GOARES15DEL01,35.0,4.6,15.51315,73.78346,15.52315,73.79346,Buffet ,motorcycle ,25.76,83.0,0.0,mist,,Low,4.57,17.35
3B09,MUMRES08DEL03,20.0,4.8,19.065838,72.832658,19.125838,72.892658,Drinks ,scooter ,26.87,44.0,0.0,smoke,,High,18.4,49.73333333
B4FB,MYSRES03DEL01,22.0,4.7,12.299524,76.64262,12.369524,76.71262,Meal ,motorcycle ,18.25,81.0,0.0,broken clouds,,High,15.77,43.18333333
6.00E+02,MUMRES01DEL01,22.0,4.8,19.12663,72.829976,19.13663,72.839976,Snack ,scooter ,27.92,57.0,0.0,smoke,,Very Low,2.05,19.68333333
DEE5,KNPRES15DEL01,34.0,4.9,26.482419,80.320939,26.522419,80.360939,Meal ,scooter ,21.92,54.0,0.0,clear sky,,Moderate,10.26,24.31666667
BF10,KOLRES010DEL02,29.0,4.6,-22.538999,-88.322337,22.668999,88.452337,Buffet ,motorcycle ,22.99,83.0,0.0,haze,,,,#VALUE!
C5BD,LUDHRES15DEL01,20.0,4.5,30.899584,75.809346,30.909584,75.819346,Snack ,scooter ,23.36,40.0,0.0,clear sky,,Low,5.26,15.38333333
6755,PUNERES19DEL01,30.0,4.4,18.563934,73.915367,18.573935,73.925367,Meal ,motorcycle ,22.49,50.0,0.0,clear sky,,Very Low,2.04,9.45
507F,RANCHIRES06DEL01,33.0,4.9,23.357804,85.325146,23.467804,85.435146,Buffet ,scooter ,17.88,67.0,0.0,clear sky,,High,19.56,46.76666667
89D7,RANCHIRES14DEL03,38.0,4.9,0.0,0.0,0.06,0.06,Drinks ,electric_scooter ,26.33,82.0,0.36,light rain,,,,
72B4,MUMRES05DEL01,36.0,4.8,18.927584,72.832585,19.037584,72.942585,Snack ,motorcycle ,27.71,57.0,0.0,smoke,,High,21.32,47.86666667
7F88,INDORES11DEL01,30.0,4.1,22.751234,75.88949,22.861234,75.99949,Buffet ,motorcycle ,17.3,53.0,0.0,clear sky,,High,22.02,43.65
4863,COIMBRES02DEL01,25.0,4.6,11.022477,76.995667,11.032477,77.005667,Snack ,motorcycle ,24.86,73.0,0.0,mist,,Low,2.57,18.75
223D,HYDRES19DEL01,26.0,4.5,17.458998,78.500366,17.498998,78.540366,Meal ,motorcycle ,23.8,57.0,0.0,haze,,Moderate,8.45,22.35
355C,MUMRES18DEL03,23.0,4.9,19.1093,72.825451,19.1693,72.885451,Snack ,scooter ,26.02,44.0,0.0,smoke,,High,13.83,51.4
97D2,JAPRES11DEL02,30.0,4.8,26.90294,75.793007,26.98294,75.873007,Drinks ,electric_scooter ,19.83,68.0,0.0,haze,,High,14.29,45.88333333
CA29,KOCRES07DEL01,24.0,4.3,9.985697,76.281128,9.995697,76.291128,Buffet ,motorcycle ,27.0,79.0,0.0,clear sky,,Very Low,2.55,10.7
4D56,RANCHIRES02DEL02,35.0,4.7,0.0,0.0,0.05,0.05,Buffet ,electric_scooter ,26.26,85.0,0.0,overcast clouds,,,,#VALUE!
C562,LUDHRES02DEL01,26.0,4.8,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.44,81.0,0.25,light rain,,,,
CC09,KNPRES11DEL03,38.0,4.8,26.474986,80.342796,26.534986,80.402796,Meal ,motorcycle ,21.69,56.0,0.0,clear sky,,High,14.1,35.56666667
2B82,INDORES11DEL03,25.0,4.7,22.751234,75.88949,22.841234,75.97949,Snack ,motorcycle ,17.25,53.0,0.0,clear sky,,High,19.6,39.48333333
4936,HYDRES010DEL03,24.0,4.6,17.428294,78.404423,17.458294,78.434423,Buffet ,scooter ,22.91,60.0,0.0,haze,,Moderate,8.38,31.83333333
88A1,PUNERES06DEL01,27.0,4.5,18.546258,73.904337,18.656258,74.014337,Snack ,scooter ,23.58,47.0,0.0,clear sky,,High,22.85,47.98333333
316B,VADRES07DEL01,22.0,4.8,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.44,81.0,0.25,light rain,,,,
9D84,COIMBRES08DEL01,33.0,4.6,11.001852,76.976268,11.041852,77.016268,Meal ,motorcycle ,25.89,73.0,0.0,haze,,Moderate,8.14,27.55
9D7F,JAPRES09DEL01,28.0,4.8,26.911378,75.789034,26.951378,75.829034,Snack ,motorcycle ,23.01,46.0,0.0,haze,,Very High,17.36,54.9
2DCA,RANCHIRES14DEL03,29.0,5.0,0.0,0.0,0.09,0.09,Snack ,electric_scooter ,26.4,81.0,0.29,light rain,,,,
FEF,SURRES18DEL01,34.0,4.7,21.149834,72.778666,21.219834,72.848666,Meal ,motorcycle ,24.92,73.0,0.0,mist,,Moderate,13.46,30.76666667
34A9,INDORES16DEL03,33.0,4.9,22.744648,75.894377,22.834648,75.984377,Buffet ,motorcycle ,17.25,53.0,0.0,clear sky,,High,19.59,39.26666667
34CF,VADRES18DEL02,38.0,4.7,0.0,0.0,0.02,0.02,Buffet ,scooter ,26.29,85.0,0.11,light rain,,,,
7049,SURRES12DEL02,38.0,4.3,21.183434,72.814492,21.313434,72.944492,Meal ,motorcycle ,22.75,43.0,0.0,clear sky,,High,30.26,45.33333333
B475,BANGRES04DEL01,22.0,3.1,12.98041,77.640489,13.09041,77.750489,Buffet ,scooter ,19.07,93.0,0.0,fog,,High,26.06,44.48333333
511C,PUNERES16DEL01,36.0,5.0,18.536718,73.830327,18.576718,73.870328,Buffet ,motorcycle ,19.35,65.0,0.0,clear sky,,Moderate,11.01,29.4
1102,HYDRES05DEL02,22.0,4.8,17.433809,78.386744,17.563809,78.516744,Buffet ,motorcycle ,21.08,65.0,0.0,broken clouds,,Very High,31.62,81.78333333
AC27,INDORES09DEL02,37.0,4.6,22.725835,75.887648,22.855835,76.017648,Snack ,motorcycle ,22.29,44.0,0.0,clear sky,,Very High,27.38,54.51666667
561F,COIMBRES010DEL03,23.0,4.6,11.003008,76.97544,11.093008,77.06544,Drinks ,scooter ,26.0,73.0,0.0,haze,,High,16.69,45.75
4A2D,SURRES19DEL01,35.0,4.9,21.149669,72.772629,21.189669,72.812629,Meal ,motorcycle ,23.54,44.0,0.0,clear sky,,Low,8.01,19.1
D270,AURGRES05DEL02,22.0,3.7,19.875522,75.367127,19.925522,75.417127,Snack ,motorcycle ,21.74,60.0,0.0,haze,,Moderate,10.49,31.95
B7D0,MYSRES12DEL02,23.0,4.5,12.284747,76.625861,12.334747,76.675861,Buffet ,motorcycle ,20.61,67.0,0.0,clear sky,,High,10.91,33.46666667
CDF 4.00,BHPRES03DEL02,25.0,4.6,23.214294,77.435361,23.264294,77.485361,Snack ,scooter ,18.29,58.0,0.0,clear sky,,High,12.11,35.91666667
176F,MUMRES05DEL03,37.0,4.9,18.927584,72.832585,18.957584,72.862585,Snack ,motorcycle ,28.05,57.0,0.0,smoke,,Low,4.93,25.28333333
9A90,HYDRES03DEL01,34.0,5.0,17.422819,78.449578,17.432819,78.459578,Buffet ,motorcycle ,21.53,65.0,0.0,broken clouds,,Low,3.85,15.51666667
39AB,MYSRES11DEL02,31.0,4.7,12.323225,76.630028,12.373225,76.680028,Buffet ,motorcycle ,20.81,67.0,0.0,clear sky,,Moderate,10.3,29.56666667
2.00E+95,INDORES03DEL03,37.0,4.7,22.751857,75.866699,22.781857,75.896699,Buffet ,motorcycle ,17.17,72.0,0.0,haze,,Low,5.86,22.55
439,MUMRES15DEL02,29.0,4.6,-19.176269,-72.836721,19.256269,72.916721,Buffet ,scooter ,26.71,44.0,0.0,smoke,,,,#VALUE!
7593,RANCHIRES02DEL02,33.0,4.4,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.37,82.0,0.31,light rain,,,,
6B3,HYDRES20DEL02,29.0,4.6,17.483216,78.552111,17.503216,78.572111,Drinks ,motorcycle ,22.92,60.0,0.0,haze,,Low,3.75,22.6
5.90E+10,PUNERES20DEL01,22.0,5.0,18.592718,73.773572,18.602718,73.783572,Drinks ,scooter ,19.13,65.0,0.0,clear sky,,Low,2.77,20
93DB,INDORES18DEL02,20.0,4.5,22.753839,75.897429,22.803839,75.947429,Buffet ,motorcycle ,23.17,60.0,0.0,haze,,Moderate,12.44,26.2
1731,JAPRES04DEL01,39.0,5.0,26.902328,75.794257,26.972328,75.864257,Buffet ,motorcycle ,19.57,68.0,0.0,haze,,Moderate,13.55,31.18333333
66F3,BANGRES20DEL02,37.0,4.9,12.972161,77.596014,13.052161,77.676014,Snack ,electric_scooter ,22.5,73.0,0.0,haze,,High,15.33,50.6
A5A3,HYDRES11DEL02,28.0,4.8,17.430448,78.418213,17.450448,78.438213,Meal ,motorcycle ,21.4,67.0,0.0,broken clouds,,Low,4.85,17.26666667
8CE8,SURRES08DEL03,37.0,4.6,21.173343,72.792731,21.203343,72.822731,Meal ,electric_scooter ,24.96,73.0,0.0,mist,,Low,6.0,20.98333333
E23B,AURGRES08DEL03,38.0,5.0,19.876428,75.364792,19.906428,75.394792,Meal ,scooter ,21.88,60.0,0.0,haze,,Low,6.78,16.55
B4F0,MYSRES12DEL01,29.0,4.0,12.284747,76.625861,12.354747,76.695861,Meal ,motorcycle ,20.42,68.0,0.0,clear sky,,High,16.95,43
5586,COIMBRES19DEL03,31.0,4.7,11.022298,76.998349,11.052298,77.028349,Drinks ,electric_scooter ,25.86,73.0,0.0,haze,,Low,7.51,28.96666667
3214,BANGRES07DEL02,38.0,4.6,12.978453,77.643685,12.998453,77.663685,Drinks ,scooter ,19.61,92.0,0.0,mist,,Low,9.67,24.88333333
D6E2,AGRRES17DEL01,38.0,5.0,27.157772,78.04725,27.167772,78.05725,Meal ,motorcycle ,25.86,37.0,0.0,clear sky,,Very Low,2.55,9.916666667
1A11,SURRES02DEL02,37.0,4.9,21.186608,72.794136,21.206608,72.814136,Buffet ,motorcycle ,25.01,73.0,0.0,mist,,Very Low,3.42,14.33333333
9FD5,BANGRES19DEL01,24.0,4.8,12.914264,77.6784,12.984264,77.7484,Meal ,electric_scooter ,23.09,73.0,0.0,haze,,High,17.36,44.46666667
E95,CHENRES11DEL02,20.0,4.7,13.064181,80.236442,13.114181,80.286442,Drinks ,motorcycle ,26.36,88.0,0.0,mist,,High,11.21,53.25
AEE6,SURRES19DEL03,35.0,4.7,21.149669,72.772629,21.239669,72.862629,Meal ,scooter ,24.95,73.0,0.0,mist,,Very High,20.14,53.58333333
5BAA,PUNERES08DEL01,31.0,4.1,18.53408,73.89852,18.64408,74.00852,Buffet ,motorcycle ,23.58,47.0,0.0,clear sky,,Very High,23.93,60.15
8C7B,PUNERES04DEL01,20.0,4.6,18.51421,73.838429,18.55421,73.878429,Meal ,motorcycle ,19.3,65.0,0.0,clear sky,,Moderate,8.57,26.88333333
ABA7,SURRES02DEL01,29.0,4.6,21.186608,72.794136,21.256608,72.864136,Buffet ,motorcycle ,24.93,44.0,0.0,clear sky,,Moderate,12.01,32.4
B3A0,PUNERES18DEL01,20.0,4.7,18.593481,73.785901,18.633481,73.825901,Snack ,scooter ,18.93,64.0,0.0,clear sky,,Low,8.31,23.13333333
CB3E,KNPRES07DEL02,23.0,4.9,26.472001,80.354002,26.602001,80.484002,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,,Very High,25.56,56.5
3754,JAPRES07DEL03,39.0,4.5,26.766536,75.837333,26.826536,75.897333,Snack ,motorcycle ,24.14,46.0,0.0,haze,,Moderate,10.76,27.15
D884,KOCRES19DEL02,23.0,4.4,9.960846,76.293936,10.040846,76.373936,Drinks ,motorcycle ,23.01,94.0,0.0,mist,,High,17.1,51.23333333
DCE6,ALHRES19DEL02,20.0,4.7,25.457116,81.859682,25.507116,81.909682,Buffet ,scooter ,25.48,43.0,0.0,clear sky,,High,17.14,43.15
21FC,BANGRES03DEL02,34.0,5.0,12.979166,77.640709,12.999166,77.660709,Snack ,motorcycle ,22.99,72.0,0.0,haze,,Low,4.37,20.41666667
70D9,COIMBRES07DEL02,23.0,4.9,10.96185,76.971082,11.09185,77.101082,Snack ,scooter ,26.08,73.0,0.0,haze,,Very High,27.37,53.31666667
61DB,CHENRES20DEL01,30.0,3.7,12.975996,80.221898,13.085996,80.331898,Meal ,motorcycle ,28.42,82.0,0.0,overcast clouds,,Very High,28.94,70.33333333
AA01,VADRES15DEL03,37.0,4.8,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.4,81.0,0.29,light rain,,,,
D2BE,LUDHRES12DEL02,26.0,4.8,30.893244,75.821817,30.943244,75.871817,Snack ,scooter ,23.9,38.0,0.0,clear sky,,Moderate,11.5,26.1
6B51,BANGRES16DEL01,31.0,4.8,13.029198,77.570997,13.039198,77.580997,Meal ,motorcycle ,19.49,91.0,0.0,mist,,Low,3.2,15.91666667
3976,RANCHIRES010DEL01,28.0,4.8,23.354422,85.3329,23.464422,85.4429,Meal ,motorcycle ,20.3,63.0,0.0,scattered clouds,,High,17.44,34.8
9B8E,HYDRES12DEL03,25.0,4.8,17.429585,78.392621,17.519585,78.482621,Drinks ,motorcycle ,21.23,64.0,0.0,overcast clouds,,Very High,21.64,58.56666667
BE03,COIMBRES01DEL01,20.0,4.1,11.016298,76.972076,11.086298,77.042076,Drinks ,motorcycle ,25.95,73.0,0.0,haze,,High,14.52,44.98333333
4F0A,HYDRES07DEL02,21.0,4.9,17.424114,78.347554,17.504114,78.427554,Drinks ,scooter ,21.22,64.0,0.0,broken clouds,,High,16.84,45.08333333
4E5E,PUNERES18DEL02,24.0,4.6,18.593481,73.785901,18.723481,73.915901,Meal ,motorcycle ,18.78,65.0,0.0,clear sky,,Very High,29.35,60.4
C591,KOCRES18DEL01,25.0,5.0,9.957144,76.296783,10.027144,76.366783,Snack ,scooter ,22.92,94.0,0.0,mist,,Moderate,14.94,37.68333333
E1F6,KOLRES17DEL03,28.0,4.6,22.569358,88.433452,22.629358,88.493452,Drinks ,motorcycle ,27.98,65.0,0.0,haze,,High,15.31,44.16666667
BF97,DEHRES04DEL02,29.0,4.6,30.340722,78.060221,30.360722,78.080221,Buffet ,motorcycle ,17.24,78.0,0.0,clear sky,,Low,4.4,14.33333333
D605,LUDHRES010DEL02,39.0,3.5,30.89286,75.822199,31.02286,75.952199,Drinks ,scooter ,18.64,57.0,0.0,clear sky,,Very High,43.58,62.98333333
E040,AURGRES16DEL03,27.0,4.5,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,26.33,82.0,0.36,light rain,,,,
8183,PUNERES05DEL03,21.0,4.7,18.543626,73.905101,18.573626,73.935101,Drinks ,scooter ,19.23,65.0,0.0,clear sky,,Low,6.71,25.06666667
2C38,MUMRES18DEL03,31.0,4.8,19.1093,72.825451,19.1693,72.885451,Drinks ,motorcycle ,26.02,44.0,0.0,smoke,,High,13.83,53.25
7D14,INDORES06DEL02,28.0,4.9,22.728163,75.884212,22.778163,75.934212,Meal ,motorcycle ,17.09,72.0,0.0,haze,,Moderate,11.77,28.98333333
525C,VADRES17DEL03,21.0,4.9,0.0,0.0,0.09,0.09,Snack ,motorcycle ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
C3A9,BHPRES010DEL01,25.0,4.7,23.266261,77.379605,23.336261,77.449605,Snack ,motorcycle ,18.46,57.0,0.0,clear sky,,High,19.42,36.56666667
548F,CHENRES02DEL01,30.0,4.8,13.086438,80.220672,13.126439,80.260672,Meal ,motorcycle ,28.26,82.0,0.0,mist,,High,10.88,34.31666667
9D22,COIMBRES11DEL03,34.0,4.8,11.001753,76.986241,11.061753,77.046241,Buffet ,motorcycle ,25.99,65.0,0.0,haze,,Moderate,11.96,28.1
65B1,MYSRES13DEL01,23.0,4.7,12.310972,76.659264,12.380972,76.729264,Meal ,scooter ,18.34,82.0,0.0,broken clouds,,High,14.43,38.41666667
63B6,BANGRES05DEL03,27.0,4.9,12.970324,77.645748,13.030324,77.705748,Drinks ,scooter ,19.84,93.0,0.0,mist,,High,11.37,44.18333333
7392,HYDRES15DEL01,37.0,4.6,17.45971,78.368855,17.46971,78.378855,Meal ,electric_scooter ,21.23,68.0,0.0,broken clouds,,Very Low,2.15,8.833333333
50BA,JAPRES18DEL02,39.0,4.8,26.913987,75.752891,26.933987,75.772891,Buffet ,motorcycle ,19.64,68.0,0.0,haze,,Low,4.13,16.16666667
2A15,COIMBRES18DEL02,23.0,4.9,11.02091,76.940432,11.15091,77.070432,Buffet ,motorcycle ,25.14,73.0,0.0,mist,,Very High,27.2,51.45
820F,JAPRES07DEL01,28.0,4.8,26.766536,75.837333,26.776536,75.847333,Buffet ,motorcycle ,24.16,46.0,0.0,haze,,Very Low,2.37,10.88333333
4481,JAPRES16DEL03,29.0,4.5,26.849596,75.800512,26.909596,75.860512,Buffet ,scooter ,19.62,68.0,0.0,haze,,Moderate,12.61,28.03333333
239F,MUMRES17DEL02,34.0,3.5,19.121999,72.908493,19.251999,73.038493,Drinks ,motorcycle ,26.99,48.0,0.0,clear sky,,Very High,25.54,63.36666667
E0ED,KOLRES010DEL02,21.0,4.6,22.538999,88.322337,22.618999,88.402337,Meal ,scooter ,27.99,65.0,0.0,haze,,High,19.95,40.56666667
99BD,HYDRES08DEL02,34.0,4.6,17.438263,78.397865,17.518263,78.477865,Snack ,scooter ,22.81,60.0,0.0,haze,,High,19.76,46.18333333
A83A,RANCHIRES03DEL01,27.0,4.1,0.0,0.0,0.11,0.11,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
40EE,MYSRES03DEL01,38.0,4.9,12.299524,76.64262,12.339524,76.68262,Buffet ,motorcycle ,20.61,67.0,0.0,clear sky,,Low,10.28,21.9
7ACE,MUMRES20DEL01,34.0,3.1,19.103249,72.846749,19.213249,72.956749,Drinks ,motorcycle ,27.86,57.0,0.0,smoke,,Very High,28.84,68.06666667
466C,CHENRES08DEL03,29.0,4.6,13.022394,80.242439,13.052394,80.272439,Drinks ,motorcycle ,26.46,88.0,0.0,mist,,Low,6.1,28.9
660F,PUNERES07DEL01,24.0,4.8,18.546947,73.900626,18.656947,74.010626,Snack ,motorcycle ,23.58,47.0,0.0,clear sky,,Very High,23.24,54.43333333
8478,SURRES14DEL01,28.0,4.7,21.157729,72.768726,21.267729,72.878726,Meal ,electric_scooter ,22.88,43.0,0.0,clear sky,,High,22.71,42.31666667
B077,RANCHIRES010DEL02,26.0,4.6,23.354422,85.3329,23.434422,85.4129,Drinks ,motorcycle ,21.14,78.0,0.0,mist,,High,14.12,43.73333333
7DDF,BANGRES02DEL01,37.0,4.9,12.970221,77.645396,13.010221,77.685396,Drinks ,motorcycle ,20.01,92.0,0.0,mist,,Moderate,7.62,36.11666667
A8AA,CHENRES11DEL01,35.0,4.0,13.064181,80.236442,13.104181,80.276442,Buffet ,motorcycle ,28.25,82.0,0.13,mist,,Moderate,9.25,30.63333333
5924,HYDRES09DEL01,33.0,4.6,17.431668,78.408321,17.471668,78.448321,Meal ,electric_scooter ,21.45,64.0,0.0,broken clouds,,Moderate,12.75,29.71666667
3AF1,RANCHIRES17DEL01,38.0,4.6,23.374878,85.335739,23.414878,85.375739,Buffet ,electric_scooter ,17.72,68.0,0.0,clear sky,,Moderate,7.87,25.11666667
B62E,RANCHIRES010DEL01,22.0,4.5,23.354422,85.3329,23.364422,85.3429,Meal ,motorcycle ,17.72,68.0,0.0,clear sky,,Very Low,1.64,6.133333333
BE5D,MYSRES010DEL01,37.0,4.5,12.321214,76.621094,12.361214,76.661094,Snack ,scooter ,20.61,67.0,0.0,clear sky,,Low,8.87,23.6
D1DE,LUDHRES01DEL02,38.0,4.2,30.873988,75.842739,30.893988,75.862739,Buffet ,motorcycle ,18.96,58.0,0.0,clear sky,,Moderate,4.89,26.56666667
119D,INDORES010DEL03,37.0,5.0,22.75004,75.902847,22.81004,75.962847,Meal ,scooter ,22.19,60.0,0.0,haze,,Moderate,13.4,30.98333333
2C77,RANCHIRES11DEL03,34.0,4.3,23.359194,85.325447,23.389194,85.355447,Meal ,motorcycle ,17.66,68.0,0.0,clear sky,,Moderate,7.34,28.55
D52D,LUDHRES07DEL01,37.0,4.9,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.22,83.0,0.48,light rain,,,,
122F,SURRES07DEL01,30.0,4.8,21.170798,72.790489,21.280798,72.900489,Drinks ,motorcycle ,22.85,43.0,0.0,clear sky,,High,22.18,51.18333333
27AA,MUMRES010DEL02,32.0,3.9,19.003517,72.82765,19.083517,72.90765,Drinks ,motorcycle ,27.0,44.0,0.0,smoke,,High,14.83,52.85
6.30E+02,VADRES12DEL01,35.0,4.7,0.0,0.0,0.01,0.01,Buffet ,scooter ,26.22,83.0,0.48,light rain,,,,
DADE,KNPRES13DEL03,30.0,4.8,26.481547,80.299775,26.621547,80.439775,Snack ,motorcycle ,20.03,56.0,0.0,clear sky,,Very High,30.72,72.61666667
A86A,HYDRES02DEL01,26.0,4.7,17.41233,78.449654,17.45233,78.489654,Drinks ,scooter ,22.97,60.0,0.0,haze,,Low,8.41,28.93333333
9.00E+75,HYDRES07DEL02,22.0,4.8,17.424114,78.347554,17.444114,78.367554,Buffet ,motorcycle ,21.1,66.0,0.0,broken clouds,,Low,5.71,18.43333333
9EEA,CHENRES010DEL01,29.0,4.9,13.066762,80.251865,13.176762,80.361865,Meal ,scooter ,26.4,92.0,0.0,scattered clouds,,Very High,26.31,64.16666667
DF7A,LUDHRES09DEL01,38.0,4.0,30.885814,75.786976,30.925814,75.826976,Drinks ,scooter ,23.93,38.0,0.0,clear sky,,Low,8.12,29.83333333
9.00E+57,BANGRES17DEL02,22.0,4.6,12.972532,77.608179,13.052532,77.688179,Buffet ,scooter ,19.42,93.0,0.0,mist,,High,14.13,45.01666667
6AA7,RANCHIRES16DEL01,26.0,4.9,23.371292,85.327872,23.411292,85.367872,Buffet ,scooter ,17.73,68.0,0.0,clear sky,,Low,7.62,22.6
5EFF,HYDRES14DEL02,37.0,4.2,17.426228,78.407495,17.446228,78.427495,Meal ,scooter ,22.83,60.0,0.0,haze,,Low,4.82,15.85
79EE,RANCHIRES03DEL02,28.0,4.9,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,,
9167,CHENRES03DEL01,35.0,4.7,13.091809,80.219104,13.101809,80.229104,Snack ,motorcycle ,26.31,88.0,0.0,mist,,Very Low,2.48,17.93333333
D4D6,KOLRES17DEL01,32.0,4.7,22.569358,88.433452,22.579358,88.443452,Drinks ,motorcycle ,28.01,65.0,0.0,haze,,Very Low,2.46,20.9
9706,MYSRES14DEL02,20.0,5.0,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.32,83.0,0.31,light rain,,,,
7269,VADRES19DEL02,26.0,4.8,22.311844,73.165081,22.361844,73.215081,Buffet ,scooter ,26.01,57.0,0.0,haze,,Moderate,11.75,26.6
